,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
2688,2018-05-01 00:00:00,Чек ККМ ГС00-029586 от 01.05.2018 13:51:39,Вода мин. Крымская 1 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2689,2018-05-01 00:00:00,Чек ККМ ГС00-029593 от 01.05.2018 14:09:10,"Энерг.нап. Ягуар Фри 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,38.02,38.02,16.98,16.98
2690,2018-05-01 00:00:00,Чек ККМ ГС00-029603 от 01.05.2018 14:43:13,"Мороженое Л.К. пломбир ""Феодосийский"" с шок. крош. в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,28.05,56.1,33.9,16.95
2691,2018-05-01 00:00:00,Чек ККМ ГС00-029613 от 01.05.2018 15:40:44,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2692,2018-05-01 00:00:00,Чек ККМ ГС00-029625 от 01.05.2018 16:33:09,Масло Gazpromneft Moto 2T 1 л,Моторные масла,АЗС № 1,Симферополь г,1,156,104,104,52,52
2693,2018-05-01 00:00:00,Чек ККМ ГС00-029627 от 01.05.2018 16:42:06,Вода мин. Крымская 1 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2694,2018-05-01 00:00:00,Чек ККМ ГС00-029632 от 01.05.2018 17:35:24,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2695,2018-05-01 00:00:00,Чек ККМ ГС00-029635 от 01.05.2018 17:56:58,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,4,240,27,108,132,33
2696,2018-05-01 00:00:00,Чек ККМ ГС00-029687 от 01.05.2018 23:40:37,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
2697,2018-05-01 00:00:00,Чек ККМ ГС00-029687 от 01.05.2018 23:40:37,Мороженное Д. рожок шоколадный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
2698,2018-05-01 00:00:00,Чек ККМ ГС00-029688 от 01.05.2018 23:41:14,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2699,2018-05-01 00:00:00,Чек ККМ ГС00-029688 от 01.05.2018 23:41:14,"Мороженое Л.К. рожок ""Судакский с крымским кизилом""",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,36.06,36.06,13.94,13.94
2700,2018-05-01 00:00:00,Чек ККМ ГС00-029688 от 01.05.2018 23:41:14,"Энерг.нап. Ягуар Фри 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,38.02,38.02,16.98,16.98
2701,2018-05-01 00:00:00,Чек ККМ ГС00-029689 от 01.05.2018 23:46:42,Вода мин. Крымская 1 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2702,2018-05-01 00:00:00,Чек ККМ ГС00-029690 от 01.05.2018 23:47:50,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,50,44.68,44.68,5.32,5.32
2703,2018-05-02 00:00:00,Чек ККМ ГС00-029692 от 02.05.2018 0:17:33,"FELIX CARBOX Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,155,108,108,47,47
2704,2018-05-02 00:00:00,Чек ККМ ГС00-029724 от 02.05.2018 9:24:51,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2705,2018-05-02 00:00:00,Чек ККМ ГС00-029750 от 02.05.2018 10:52:50,"Напиток Спрайт 0,33 л ж/б","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,50,27,27,23,23
2706,2018-05-02 00:00:00,Чек ККМ ГС00-029755 от 02.05.2018 11:06:14,Леденцы ORBIT Лимон и мята 160/8,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,44,31.86,31.86,12.14,12.14
2707,2018-05-02 00:00:00,Чек ККМ ГС00-029820 от 02.05.2018 15:15:07,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,1,60,27,27,33,33
2708,2018-05-02 00:00:00,Чек ККМ ГС00-029826 от 02.05.2018 15:30:35,Вода мин. Крымская 1 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2709,2018-05-02 00:00:00,Чек ККМ ГС00-029828 от 02.05.2018 15:32:56,Масло Gazpromneft Standart 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,205,130,130,75,75
2710,2018-05-02 00:00:00,Чек ККМ ГС00-029839 от 02.05.2018 16:00:30,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,50,44.68,44.68,5.32,5.32
2711,2018-05-02 00:00:00,Чек ККМ ГС00-029874 от 02.05.2018 18:06:27,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2712,2018-05-02 00:00:00,Чек ККМ ГС00-029924 от 02.05.2018 21:31:45,"FELIX PROLONGER Антифриз, кан. 5кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,640,450,450,190,190
2713,2018-05-02 00:00:00,Чек ККМ ГС00-029928 от 02.05.2018 21:45:17,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2714,2018-05-02 00:00:00,Чек ККМ ГС00-029936 от 02.05.2018 23:20:50,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2715,2018-05-03 00:00:00,Чек ККМ ГС00-029942 от 03.05.2018 0:19:40,"Напиток Спрайт 0,33 л ж/б","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,50,27,27,23,23
2716,2018-05-03 00:00:00,Чек ККМ ГС00-029993 от 03.05.2018 8:43:17,"Крымская Вода мин. газ 2,0 ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,50,33.09,33.09,16.91,16.91
2717,2018-05-03 00:00:00,Чек ККМ ГС00-030008 от 03.05.2018 9:25:27,Презервативы Softex Onstrapon XXL 3шт увеличенный размер,Гигиенические средства,АЗС № 1,Симферополь г,1,60,35,35,25,25
2718,2018-05-03 00:00:00,Чек ККМ ГС00-030012 от 03.05.2018 9:31:01,Лимонад Лаймони 1 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,120,70.96,70.96,49.04,49.04
2719,2018-05-03 00:00:00,Чек ККМ ГС00-030069 от 03.05.2018 12:34:03,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2720,2018-05-03 00:00:00,Чек ККМ ГС00-030084 от 03.05.2018 14:00:59,"КРЫМ Напиток Лимонад 2,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,63.09,63.09,31.91,31.91
2721,2018-05-03 00:00:00,Чек ККМ ГС00-030094 от 03.05.2018 14:49:11,Мороженное Д. рожок шоколадный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
2722,2018-05-03 00:00:00,Чек ККМ ГС00-030114 от 03.05.2018 15:55:42,"Вода Пилигрим 0,5 л талая",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,15.68,15.68,14.32,14.32
2723,2018-05-03 00:00:00,Чек ККМ ГС00-030116 от 03.05.2018 15:57:22,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2724,2018-05-03 00:00:00,Чек ККМ ГС00-030122 от 03.05.2018 16:23:51,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2725,2018-05-03 00:00:00,Чек ККМ ГС00-030126 от 03.05.2018 16:30:59,"ИВ Лимонад Кахури 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,52.55,52.55,37.45,37.45
2726,2018-05-03 00:00:00,Чек ККМ ГС00-030160 от 03.05.2018 18:06:22,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
2727,2018-05-03 00:00:00,Чек ККМ ГС00-030174 от 03.05.2018 18:46:13,Мороженное Д. эскимо ванильное в шоколаде,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,30.13,60.26,29.74,14.87
2728,2018-05-03 00:00:00,Чек ККМ ГС00-030175 от 03.05.2018 18:48:44,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,160,34.96,69.92,90.08,45.04
2729,2018-05-03 00:00:00,Чек ККМ ГС00-030179 от 03.05.2018 18:59:38,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2730,2018-05-03 00:00:00,Чек ККМ ГС00-030179 от 03.05.2018 18:59:38,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2731,2018-05-03 00:00:00,Чек ККМ ГС00-030180 от 03.05.2018 18:59:55,"ИВ Лимонад Сливочный 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
2732,2018-05-03 00:00:00,Чек ККМ ГС00-030180 от 03.05.2018 18:59:55,"Энерг.нап. Ягуар Фри 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,38.02,38.02,16.98,16.98
2733,2018-05-03 00:00:00,Чек ККМ ГС00-030188 от 03.05.2018 19:20:11,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2734,2018-05-03 00:00:00,Чек ККМ ГС00-030205 от 03.05.2018 20:00:19,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2735,2018-05-03 00:00:00,Чек ККМ ГС00-030216 от 03.05.2018 20:25:09,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2736,2018-05-03 00:00:00,Чек ККМ ГС00-030221 от 03.05.2018 20:40:37,Кофе Мокачино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,42.01,42.01,37.99,37.99
2737,2018-05-03 00:00:00,Чек ККМ ГС00-030252 от 03.05.2018 22:15:57,Масло мотор. Роснефть 15 w 40 Optimum API SG/CD 1 л,Моторные масла,АЗС № 1,Симферополь г,1,170,120,120,50,50
2738,2018-05-03 00:00:00,Чек ККМ ГС00-030256 от 03.05.2018 22:38:45,"Энерг.нап. Ред Девил 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,40.45,40.45,24.55,24.55
2739,2018-05-03 00:00:00,Чек ККМ ГС00-030258 от 03.05.2018 22:55:00,Энерг.нап. Ягуар Фри 0.5 л пэт,ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,38.02,38.02,16.98,16.98
2740,2018-05-04 00:00:00,Чек ККМ ГС00-030296 от 04.05.2018 7:59:35,"FELIX CARBOX Антифриз, кан. 5кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,655,460,460,195,195
2741,2018-05-04 00:00:00,Чек ККМ ГС00-030360 от 04.05.2018 11:00:03,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,1,60,27,27,33,33
2742,2018-05-04 00:00:00,Чек ККМ ГС00-030392 от 04.05.2018 12:17:58,"Энерг.нап. Ред Девил 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,40.45,40.45,24.55,24.55
2743,2018-05-04 00:00:00,Чек ККМ ГС00-030398 от 04.05.2018 12:51:40,"Вода Кубай 0,5 л негаз",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,25,15.26,15.26,9.74,9.74
2744,2018-05-04 00:00:00,Чек ККМ ГС00-030398 от 04.05.2018 12:51:40,"Вода Кубай 0,5 л негаз спортлок",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.38,20.38,14.62,14.62
2745,2018-05-04 00:00:00,Чек ККМ ГС00-030398 от 04.05.2018 12:51:40,"Вода Пилигрим 0,5 л талая",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,30,15.68,15.68,14.32,14.32
2746,2018-05-04 00:00:00,Чек ККМ ГС00-030456 от 04.05.2018 16:28:59,"Крымская Вода мин. газ 2,0 ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,50,33.09,33.09,16.91,16.91
2747,2018-05-04 00:00:00,Чек ККМ ГС00-030456 от 04.05.2018 16:28:59,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2748,2018-05-04 00:00:00,Чек ККМ ГС00-030478 от 04.05.2018 17:44:27,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2749,2018-05-04 00:00:00,Чек ККМ ГС00-030503 от 04.05.2018 19:16:52,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,35.55,71.1,18.9,9.45
2750,2018-05-04 00:00:00,Чек ККМ ГС00-030517 от 04.05.2018 20:04:11,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2751,2018-05-04 00:00:00,Чек ККМ ГС00-030544 от 04.05.2018 21:39:31,Мороженное Д. рожок ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
2752,2018-05-04 00:00:00,Чек ККМ ГС00-030551 от 04.05.2018 22:10:51,Мороженное Д. рожок шоколадный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
2753,2018-05-04 00:00:00,Чек ККМ ГС00-030551 от 04.05.2018 22:10:51,Мороженное Д. стакан с вишней,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2754,2018-05-04 00:00:00,Чек ККМ ГС00-030553 от 04.05.2018 22:11:47,Жев. рез. ORBIT Сладкая мята 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2755,2018-05-04 00:00:00,Чек ККМ ГС00-030553 от 04.05.2018 22:11:47,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2756,2018-05-04 00:00:00,Чек ККМ ГС00-030560 от 04.05.2018 23:00:52,"Энерг.нап. Ред Девил 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,40.45,40.45,24.55,24.55
2757,2018-05-04 00:00:00,Чек ККМ ГС00-030565 от 04.05.2018 23:18:44,"Энерг.нап. Ягуар Фри 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,1,55,38.02,38.02,16.98,16.98
2758,2018-05-05 00:00:00,Чек ККМ ГС00-030568 от 05.05.2018 0:06:22,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
2759,2018-05-05 00:00:00,Чек ККМ ГС00-030574 от 05.05.2018 2:33:15,Жев. рез. ORBIT Белоснежный Bubblemint 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2760,2018-05-05 00:00:00,Чек ККМ ГС00-030582 от 05.05.2018 6:11:41,Вода мин. Крымская 2 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,55,33.09,33.09,21.91,21.91
2761,2018-05-05 00:00:00,Чек ККМ ГС00-030588 от 05.05.2018 6:51:00,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2762,2018-05-05 00:00:00,Чек ККМ ГС00-030597 от 05.05.2018 7:33:23,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2763,2018-05-05 00:00:00,Чек ККМ ГС00-030609 от 05.05.2018 8:22:58,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,2,300,95,190,110,55
2764,2018-05-05 00:00:00,Чек ККМ ГС00-030655 от 05.05.2018 9:32:45,"FELIX CARBOX Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,155,108,108,47,47
2765,2018-05-05 00:00:00,Чек ККМ ГС00-030658 от 05.05.2018 9:42:42,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2766,2018-05-05 00:00:00,Чек ККМ ГС00-030658 от 05.05.2018 9:42:42,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2767,2018-05-05 00:00:00,Чек ККМ ГС00-030660 от 05.05.2018 9:43:50,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2768,2018-05-05 00:00:00,Чек ККМ ГС00-030685 от 05.05.2018 10:34:50,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,1,60,27,27,33,33
2769,2018-05-05 00:00:00,Чек ККМ ГС00-030707 от 05.05.2018 11:46:46,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2770,2018-05-05 00:00:00,Чек ККМ ГС00-030711 от 05.05.2018 11:51:02,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2771,2018-05-05 00:00:00,Чек ККМ ГС00-030716 от 05.05.2018 11:56:34,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2772,2018-05-05 00:00:00,Чек ККМ ГС00-030730 от 05.05.2018 12:51:54,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,50,44.68,44.68,5.32,5.32
2773,2018-05-05 00:00:00,Чек ККМ ГС00-030746 от 05.05.2018 13:26:03,"ИВ Лимонад Кахури 0,6 л стекло","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,52.55,52.55,37.45,37.45
2774,2018-05-05 00:00:00,Чек ККМ ГС00-030751 от 05.05.2018 13:39:55,"КРЫМ Напиток Мохито 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.79,40.79,19.21,19.21
2775,2018-05-05 00:00:00,Чек ККМ ГС00-030757 от 05.05.2018 13:53:29,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
2776,2018-05-05 00:00:00,Чек ККМ ГС00-030760 от 05.05.2018 13:57:39,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2777,2018-05-05 00:00:00,Чек ККМ ГС00-030769 от 05.05.2018 14:37:16,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2778,2018-05-05 00:00:00,Чек ККМ ГС00-030777 от 05.05.2018 15:01:16,"Кока-Кола 0,5 л Зеро","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,65,38.66,38.66,26.34,26.34
2779,2018-05-05 00:00:00,Чек ККМ ГС00-030780 от 05.05.2018 15:03:22,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
