,id_ves,date,latitude,longitude,id_oper
97,10686,2019-11-01,57.31,150.26,12.0
98,10686,2019-11-01,57.31,150.26,12.0
99,10689,2019-11-01,57.23,150.36,12.0
100,10689,2019-11-01,57.23,150.36,12.0
101,10697,2019-11-01,57.18,150.28,12.0
102,10697,2019-11-01,57.18,150.28,12.0
103,10750,2019-11-01,58.0,151.91,11.0
104,10822,2019-11-01,57.78,150.68,12.0
105,10822,2019-11-01,57.78,150.68,12.0
106,10823,2019-11-01,57.96,151.65,11.0
107,10909,2019-11-01,53.13,153.93,12.0
108,10940,2019-11-01,57.93,151.51,11.0
109,10941,2019-11-01,57.98,151.85,11.0
110,10960,2019-11-01,57.16,150.1,12.0
111,10981,2019-11-01,57.18,150.31,12.0
112,10981,2019-11-01,57.18,150.31,12.0
113,11088,2019-11-01,57.68,151.5,12.0
114,11285,2019-11-01,51.53,154.71,12.0
115,11314,2019-11-01,53.18,153.86,12.0
116,11429,2019-11-01,56.88,150.51,12.0
117,11530,2019-11-01,51.55,155.08,12.0
118,11532,2019-11-01,53.45,154.06,12.0
119,11533,2019-11-01,51.53,154.81,12.0
120,11535,2019-11-01,52.48,155.45,12.0
121,11762,2019-11-01,57.3,151.31,12.0
122,12009,2019-11-01,51.13,156.15,12.0
123,14042,2019-11-01,51.53,155.2,12.0
124,14043,2019-11-01,55.3,155.13,12.0
125,15020,2019-11-01,51.3,156.2,12.0
126,15022,2019-11-01,51.48,155.08,12.0
127,15023,2019-11-01,58.18,147.03,12.0
128,15052,2019-11-01,54.63,150.28,20.0
129,15052,2019-11-01,54.63,150.28,20.0
130,18006,2019-11-01,51.51,155.1,12.0
131,20443,2019-11-01,53.48,154.15,12.0
132,20601,2019-11-01,54.8,154.4,12.0
133,30107,2019-11-01,51.85,155.11,12.0
134,30108,2019-11-01,55.43,154.35,12.0
135,10078,2019-11-01,51.53,155.23,12.0
136,10246,2019-11-01,56.36,144.31,20.0
137,10246,2019-11-01,56.36,144.31,20.0
138,10246,2019-11-01,56.36,144.31,20.0
139,10246,2019-11-01,56.36,144.31,20.0
140,18057,2019-11-01,56.56,144.36,20.0
141,18057,2019-11-01,56.56,144.36,20.0
142,18057,2019-11-01,56.56,144.36,20.0
143,18057,2019-11-01,56.56,144.36,20.0
144,11705,2019-11-01,52.65,155.8,16.0
145,10083,2019-12-01,51.65,154.75,12.0
146,10183,2019-12-01,51.4,154.65,12.0
147,10209,2019-12-01,51.68,154.66,12.0
148,10237,2019-12-01,56.06,147.76,12.0
149,10237,2019-12-01,56.06,147.76,12.0
150,10518,2019-12-01,51.8,154.63,12.0
151,10563,2019-12-01,51.83,154.56,12.0
152,11015,2019-12-01,51.66,154.58,12.0
153,11116,2019-12-01,51.73,154.63,12.0
154,11224,2019-12-01,53.41,154.73,20.0
155,11224,2019-12-01,53.41,154.73,20.0
156,11244,2019-12-01,52.88,154.76,20.0
157,11244,2019-12-01,52.88,154.76,20.0
158,11245,2019-12-01,52.13,155.13,20.0
159,11245,2019-12-01,52.13,155.13,20.0
160,11245,2019-12-01,52.13,155.13,20.0
161,11306,2019-12-01,51.78,154.61,12.0
162,11307,2019-12-01,51.8,154.73,12.0
163,11310,2019-12-01,51.75,154.7,12.0
164,11315,2019-12-01,51.51,155.33,12.0
165,11316,2019-12-01,51.65,154.66,12.0
166,11317,2019-12-01,51.53,155.08,12.0
167,11318,2019-12-01,51.76,154.63,12.0
168,11319,2019-12-01,51.6,154.83,12.0
169,11320,2019-12-01,51.56,154.81,12.0
170,11454,2019-11-01,52.48,156.18,16.0
171,11454,2019-11-01,52.48,156.18,16.0
172,11454,2019-11-01,52.48,156.18,16.0
173,11454,2019-11-01,52.48,156.18,16.0
174,11454,2019-12-01,52.35,155.4,16.0
175,11731,2019-12-01,52.35,154.98,20.0
176,11738,2019-12-01,51.41,154.73,12.0
177,11767,2019-12-01,51.53,154.76,12.0
178,11768,2019-12-01,52.65,155.16,16.0
179,11768,2019-12-01,52.65,155.16,16.0
180,11768,2019-12-01,52.65,155.16,16.0
181,11768,2019-12-01,52.65,155.16,16.0
182,11818,2019-12-01,52.66,155.15,16.0
183,11818,2019-12-01,52.66,155.15,16.0
184,11818,2019-12-01,52.66,155.15,16.0
185,11818,2019-12-01,52.66,155.15,16.0
186,11819,2019-12-01,52.63,155.15,16.0
187,11819,2019-12-01,52.63,155.15,16.0
188,11819,2019-12-01,52.63,155.15,16.0
189,11819,2019-12-01,52.63,155.15,16.0
190,11820,2019-12-01,51.68,154.7,12.0
191,12023,2019-12-01,51.66,154.71,12.0
192,12097,2019-12-01,51.7,154.66,12.0
193,13028,2019-12-01,51.61,154.76,12.0
194,13049,2019-12-01,56.98,150.45,12.0
195,13074,2019-12-01,51.68,154.65,12.0
196,13494,2019-12-01,53.28,154.83,20.0
197,17683,2019-12-01,51.51,154.58,12.0
198,30100,2019-12-01,51.61,154.71,12.0
199,46294,2019-12-01,51.4,156.23,12.0
200,46350,2019-12-01,55.78,143.05,12.0
201,10017,2019-12-01,51.8,154.61,12.0
202,10020,2019-12-01,52.6,155.85,12.0
203,10023,2019-12-01,53.03,153.88,12.0
204,10069,2019-12-01,51.7,154.63,12.0
205,10071,2019-12-01,52.33,154.4,12.0
206,10072,2019-12-01,51.7,154.61,12.0
207,10078,2019-12-01,51.68,154.65,12.0
208,10203,2019-12-01,58.43,150.83,12.0
209,10203,2019-12-01,58.43,150.83,12.0
210,10204,2019-12-01,57.75,151.3,12.0
211,10231,2019-12-01,57.41,155.0,20.0
212,10231,2019-12-01,57.41,155.0,20.0
213,10233,2019-12-01,56.25,154.08,20.0
214,10233,2019-12-01,56.25,154.08,20.0
215,10233,2019-12-01,56.25,154.08,20.0
216,10239,2019-12-01,55.71,142.71,12.0
217,10256,2019-12-01,53.28,154.0,12.0
218,10274,2019-12-01,55.85,143.05,12.0
219,10377,2019-12-01,52.58,153.55,12.0
220,10408,2019-12-01,58.26,150.3,12.0
221,10409,2019-12-01,58.46,150.88,12.0
222,10409,2019-12-01,58.46,150.88,12.0
223,10412,2019-12-01,58.35,150.85,12.0
224,10412,2019-12-01,58.35,150.85,12.0
225,10414,2019-12-01,58.26,150.61,12.0
226,10520,2019-12-01,58.41,150.1,12.0
227,10524,2019-12-01,58.25,150.98,12.0
228,10531,2019-12-01,57.68,150.8,12.0
229,10576,2019-12-01,55.73,144.41,20.0
230,10576,2019-12-01,55.73,144.41,20.0
231,10576,2019-12-01,55.73,144.41,20.0
232,10576,2019-12-01,55.73,144.41,20.0
233,10640,2019-12-01,51.73,154.61,12.0
234,10659,2019-12-01,57.96,151.51,11.0
235,10671,2019-12-01,57.66,150.83,12.0
236,10671,2019-12-01,57.66,150.83,12.0
237,10686,2019-12-01,57.7,150.88,12.0
238,10686,2019-12-01,57.7,150.88,12.0
239,10689,2019-12-01,57.4,150.63,12.0
240,10689,2019-12-01,57.4,150.63,12.0
241,10697,2019-12-01,57.68,150.86,12.0
242,10697,2019-12-01,57.68,150.86,12.0
243,10721,2019-12-01,55.9,143.05,12.0
244,10750,2019-12-01,57.93,151.46,11.0
245,10823,2019-12-01,57.85,151.33,11.0
246,10909,2019-12-01,52.93,153.83,12.0
247,10940,2019-12-01,57.86,151.31,11.0
248,10941,2019-12-01,57.85,150.21,11.0
249,10960,2019-12-01,57.13,150.35,12.0
250,10981,2019-12-01,57.63,150.4,12.0
251,10981,2019-12-01,57.63,150.4,12.0
252,11088,2019-12-01,58.6,151.26,12.0
253,11285,2019-12-01,51.75,154.61,12.0
254,11314,2019-12-01,52.68,153.66,12.0
255,11429,2019-12-01,57.06,150.05,12.0
256,11530,2019-12-01,51.31,156.16,12.0
257,11532,2019-12-01,52.55,153.56,12.0
258,11533,2019-12-01,51.53,155.33,12.0
259,11535,2019-12-01,51.61,154.73,12.0
260,11673,2019-12-01,57.66,150.8,12.0
261,11762,2019-12-01,58.18,150.9,12.0
262,12009,2019-12-01,51.0,156.03,12.0
263,12042,2019-12-01,58.15,150.4,12.0
264,14042,2019-12-01,51.1,156.08,12.0
265,15020,2019-12-01,51.13,156.15,12.0
266,15022,2019-12-01,51.3,156.08,12.0
267,15046,2019-12-01,57.38,150.1,12.0
268,15052,2019-12-01,54.5,150.15,20.0
269,15052,2019-12-01,54.5,150.15,20.0
270,18006,2019-12-01,51.66,154.63,12.0
271,20440,2019-12-01,52.76,153.71,12.0
272,20443,2019-12-01,52.93,153.81,12.0
273,20601,2019-12-01,52.75,153.68,12.0
274,20601,2019-12-01,52.75,153.68,12.0
275,30107,2019-12-01,52.53,155.83,12.0
276,30108,2019-12-01,58.68,152.41,12.0
277,18057,2019-12-01,55.78,144.38,20.0
278,18057,2019-12-01,55.78,144.38,20.0
279,18057,2019-12-01,55.78,144.38,20.0
280,10954,2019-12-01,55.9,142.95,12.0
281,11275,2019-12-01,52.66,153.75,12.0
282,11517,2019-12-01,55.85,143.05,12.0
283,11651,2019-12-01,51.61,154.78,12.0
284,12011,2019-12-01,51.36,156.05,12.0
285,12016,2019-12-01,51.4,156.06,12.0
286,12025,2019-12-01,51.43,156.13,12.0
287,12123,2019-12-01,52.76,153.61,12.0
288,12197,2019-12-01,52.63,153.55,12.0
289,12232,2019-12-01,53.0,153.76,12.0
290,12411,2019-12-01,57.08,150.33,12.0
291,13013,2019-12-01,55.76,143.06,12.0
292,46287,2019-12-01,51.9,154.63,12.0
293,11705,2019-12-01,52.48,156.18,16.0
294,11705,2019-12-01,52.48,156.18,16.0
295,11705,2019-12-01,52.48,156.18,16.0
296,11244,2019-11-02,51.93,155.68,20.0
297,11244,2019-11-02,51.93,155.68,20.0
298,13494,2019-11-02,51.43,156.26,20.0
299,11403,2019-11-02,52.75,155.1,16.0
300,11403,2019-11-02,52.75,155.1,16.0
301,13080,2019-11-02,52.73,153.6,12.0
302,13102,2019-11-02,52.71,153.63,12.0
303,11818,2019-11-02,52.2,155.46,16.0
304,11818,2019-11-02,52.2,155.46,16.0
305,11200,2019-11-02,52.56,153.58,12.0
306,12023,2019-11-02,54.93,154.25,12.0
307,11820,2019-11-02,54.86,153.95,12.0
308,11245,2019-11-02,52.15,155.35,20.0
309,11245,2019-11-02,52.15,155.35,20.0
310,11116,2019-11-02,54.98,154.06,12.0
311,10184,2019-11-02,54.6,153.78,12.0
312,10209,2019-11-02,54.95,154.06,12.0
313,11224,2019-11-02,51.85,155.81,20.0
314,13028,2019-11-02,52.55,153.56,12.0
315,10183,2019-11-02,55.05,154.41,12.0
316,11738,2019-11-02,54.58,153.8,12.0
317,46363,2019-11-02,52.45,153.7,12.0
318,13041,2019-11-02,52.95,155.13,16.0
319,13841,2019-11-02,52.56,153.55,12.0
320,46294,2019-11-02,54.75,154.11,12.0
321,13919,2019-11-02,52.3,155.13,20.0
322,13919,2019-11-02,52.3,155.13,20.0
323,11310,2019-11-02,52.6,153.56,12.0
324,13854,2019-11-02,53.8,154.45,12.0
325,11731,2019-11-02,53.56,154.65,20.0
326,11731,2019-11-02,53.56,154.65,20.0
327,11731,2019-11-02,53.56,154.65,20.0
328,10083,2019-11-02,52.83,153.63,12.0
329,11320,2019-11-02,52.63,153.58,12.0
330,13499,2019-11-02,52.08,155.0,20.0
331,13499,2019-11-02,52.08,155.0,20.0
332,13499,2019-11-02,52.08,155.0,20.0
333,10563,2019-11-02,52.78,153.61,12.0
334,11819,2019-11-02,52.55,156.06,16.0
335,13074,2019-11-02,52.63,153.58,12.0
336,11315,2019-11-02,52.58,153.55,12.0
337,11317,2019-11-02,52.48,153.61,12.0
338,11319,2019-11-02,52.61,153.56,12.0
339,11306,2019-11-02,52.61,153.56,12.0
340,11318,2019-11-02,52.61,155.88,12.0
341,11316,2019-11-02,52.63,155.8,12.0
342,13810,2019-11-02,54.1,155.71,20.0
343,30100,2019-11-02,52.48,153.63,12.0
344,11015,2019-11-02,52.65,154.75,12.0
345,11015,2019-11-02,52.65,154.75,12.0
346,11307,2019-11-02,52.61,155.88,12.0
347,17683,2019-11-02,52.51,153.61,12.0
348,13107,2019-11-02,54.01,154.48,20.0
349,13107,2019-11-02,54.01,154.48,20.0
350,13107,2019-11-02,54.01,154.48,20.0
351,11776,2019-11-02,54.16,155.76,16.0
352,11776,2019-11-02,54.16,155.76,16.0
353,11776,2019-11-02,54.16,155.76,16.0
354,11776,2019-11-02,54.16,155.76,16.0
355,10954,2019-11-02,54.78,153.93,12.0
356,11178,2019-11-02,51.36,155.96,16.0
357,11178,2019-11-02,51.36,155.96,16.0
358,11178,2019-11-02,51.36,155.96,16.0
359,11178,2019-11-02,51.36,155.96,16.0
360,11275,2019-11-02,54.35,153.66,12.0
361,12114,2019-11-02,54.76,153.88,12.0
362,12161,2019-11-02,50.96,156.06,16.0
363,12161,2019-11-02,50.96,156.06,16.0
364,12161,2019-11-02,50.96,156.06,16.0
365,12161,2019-11-02,50.96,156.06,16.0
366,12161,2019-11-02,50.96,156.06,16.0
367,12232,2019-11-02,54.86,154.0,12.0
368,12466,2019-11-02,51.6,155.46,12.0
369,13013,2019-11-02,55.71,148.9,12.0
370,20483,2019-11-02,55.71,148.88,12.0
371,46238,2019-11-02,56.01,152.48,17.0
372,46238,2019-11-02,56.01,152.48,17.0
373,46271,2019-11-02,52.55,155.0,12.0
374,46287,2019-11-02,53.05,154.48,12.0
375,11459,2019-11-02,54.05,155.18,16.0
376,11459,2019-11-02,54.05,155.18,16.0
377,11459,2019-11-02,54.05,155.18,16.0
378,11459,2019-11-02,54.05,155.18,16.0
379,10017,2019-11-02,51.53,155.46,12.0
380,10069,2019-11-02,51.46,154.51,12.0
381,10071,2019-11-02,51.58,154.46,12.0
382,10072,2019-11-02,57.16,154.75,12.0
383,10078,2019-11-02,52.46,153.66,12.0
384,10203,2019-11-02,57.01,154.53,12.0
385,10204,2019-11-02,57.06,154.68,12.0
386,10231,2019-11-02,54.66,154.61,20.0
387,10231,2019-11-02,54.66,154.61,20.0
388,10231,2019-11-02,54.66,154.61,20.0
389,10233,2019-11-02,57.46,153.43,20.0
390,10233,2019-11-02,57.46,153.43,20.0
391,10239,2019-11-02,54.85,153.96,12.0
392,10246,2019-11-02,53.81,150.8,20.0
393,10246,2019-11-02,53.81,150.8,20.0
394,10256,2019-11-02,55.46,154.35,12.0
395,10274,2019-11-02,55.68,148.63,12.0
396,10374,2019-11-02,57.4,152.96,20.0
397,10374,2019-11-02,57.4,152.96,20.0
398,10374,2019-11-02,57.4,152.96,20.0
399,10374,2019-11-02,57.4,152.96,20.0
400,10374,2019-11-02,57.4,152.96,20.0
401,10374,2019-11-02,57.4,152.96,20.0
402,10377,2019-11-02,54.91,153.98,12.0
403,10393,2019-11-02,51.88,154.93,20.0
404,10393,2019-11-02,51.88,154.93,20.0
405,10393,2019-11-02,51.88,154.93,20.0
406,10412,2019-11-02,57.0,154.51,12.0
407,10414,2019-11-02,57.11,154.63,12.0
408,10520,2019-11-02,57.05,154.46,12.0
409,10524,2019-11-02,57.1,154.56,12.0
410,10531,2019-11-02,57.76,151.25,12.0
411,10552,2019-11-02,54.7,153.95,12.0
412,10564,2019-11-02,54.8,153.96,12.0
413,10576,2019-11-02,51.71,154.86,20.0
414,10576,2019-11-02,51.71,154.86,20.0
415,10576,2019-11-02,51.71,154.86,20.0
416,10576,2019-11-02,51.71,154.86,20.0
417,10576,2019-11-02,51.71,154.86,20.0
418,10576,2019-11-02,51.71,154.86,20.0
419,10640,2019-11-02,52.56,153.58,12.0
420,10671,2019-11-02,57.46,151.65,12.0
421,10671,2019-11-02,57.46,151.65,12.0
422,10686,2019-11-02,57.51,151.7,12.0
423,10686,2019-11-02,57.51,151.7,12.0
424,10694,2019-11-02,57.33,151.38,12.0
425,10694,2019-11-02,57.33,151.38,12.0
426,10697,2019-11-02,57.36,151.41,12.0
427,10697,2019-11-02,57.36,151.41,12.0
428,10721,2019-11-02,51.51,154.48,12.0
429,10750,2019-11-02,57.83,152.45,11.0
430,10823,2019-11-02,57.86,152.55,11.0
431,10846,2019-11-02,55.63,148.53,12.0
432,10909,2019-11-02,54.98,154.18,12.0
433,10940,2019-11-02,57.86,152.41,11.0
434,10941,2019-11-02,57.86,152.48,11.0
435,10960,2019-11-02,52.75,153.75,12.0
436,10974,2019-11-02,51.5,154.46,12.0
437,10981,2019-11-02,57.46,151.63,12.0
438,10981,2019-11-02,57.46,151.63,12.0
439,10981,2019-11-02,57.46,151.63,12.0
440,10981,2019-11-02,57.46,151.63,12.0
441,11016,2019-11-02,54.11,154.26,12.0
442,11088,2019-11-02,57.15,154.8,12.0
443,11091,2019-11-02,57.85,152.51,11.0
444,11285,2019-11-02,51.46,154.48,12.0
445,11314,2019-11-02,51.68,155.81,12.0
446,11429,2019-11-02,54.7,153.85,12.0
447,11530,2019-11-02,54.61,153.83,12.0
448,11532,2019-11-02,53.86,154.28,12.0
449,11533,2019-11-02,51.61,155.58,12.0
450,11673,2019-11-02,56.21,154.18,12.0
451,11762,2019-11-02,57.78,151.3,12.0
452,12009,2019-11-02,51.7,155.43,12.0
453,12042,2019-11-02,57.06,154.5,12.0
454,12125,2019-11-02,52.81,154.5,12.0
455,14035,2019-11-02,51.65,155.85,12.0
456,14042,2019-11-02,51.61,154.45,12.0
457,14043,2019-11-02,57.06,154.5,12.0
458,15020,2019-11-02,51.61,154.45,12.0
459,15022,2019-11-02,52.45,153.81,12.0
460,15023,2019-11-02,51.56,155.33,12.0
461,15046,2019-11-02,51.5,155.16,12.0
462,15051,2019-11-02,54.46,154.36,20.0
463,15051,2019-11-02,54.46,154.36,20.0
464,15052,2019-11-02,54.0,151.46,20.0
465,15054,2019-11-02,52.23,154.6,20.0
466,15054,2019-11-02,52.23,154.6,20.0
467,15054,2019-11-02,52.23,154.6,20.0
468,18006,2019-11-02,51.53,154.48,12.0
469,18057,2019-11-02,51.2,156.06,20.0
470,18057,2019-11-02,51.2,156.06,20.0
471,18057,2019-11-02,51.2,156.06,20.0
472,18057,2019-11-02,51.2,156.06,20.0
473,18057,2019-11-02,51.2,156.06,20.0
474,18057,2019-11-02,51.2,156.06,20.0
475,20440,2019-11-02,51.56,154.46,12.0
476,20443,2019-11-02,57.26,154.83,12.0
477,20508,2019-11-02,51.58,154.5,12.0
478,30107,2019-11-02,51.48,155.05,12.0
479,30108,2019-11-02,51.41,154.55,12.0
480,30446,2019-11-02,53.36,154.61,20.0
481,30446,2019-11-02,53.36,154.61,20.0
482,30446,2019-11-02,53.36,154.61,20.0
483,30446,2019-11-02,53.36,154.61,20.0
484,30446,2019-11-02,53.36,154.61,20.0
485,45150,2019-11-02,51.56,155.43,12.0
486,11653,2019-11-02,54.03,155.15,16.0
487,11653,2019-11-02,54.03,155.15,16.0
488,11653,2019-11-02,54.03,155.15,16.0
489,11653,2019-11-02,54.03,155.15,16.0
490,11454,2019-11-02,55.3,155.4,16.0
491,11454,2019-11-02,55.3,155.4,16.0
492,11454,2019-11-02,55.3,155.4,16.0
493,11454,2019-11-02,55.3,155.4,16.0
494,11454,2019-11-02,55.3,155.4,16.0
495,11705,2019-11-02,55.48,154.88,16.0
496,10409,2019-11-02,57.06,154.53,12.0
497,10748,2019-11-02,51.6,155.8,16.0
498,10748,2019-11-02,51.6,155.8,16.0
499,10748,2019-11-02,51.6,155.8,16.0
500,10748,2019-11-02,51.6,155.8,16.0
501,12077,2019-11-02,51.46,155.88,16.0
502,12077,2019-11-02,51.46,155.88,16.0
503,12077,2019-11-02,51.46,155.88,16.0
504,12077,2019-11-02,51.46,155.88,16.0
505,12077,2019-11-02,51.46,155.88,16.0
506,12077,2019-11-02,51.46,155.88,16.0
507,11244,2019-12-02,51.75,155.9,20.0
508,11403,2019-12-02,53.66,155.55,16.0
509,11403,2019-12-02,53.66,155.55,16.0
510,11767,2019-12-02,54.93,154.01,12.0
511,13494,2019-12-02,51.51,156.2,20.0
512,13041,2019-12-02,54.05,155.6,16.0
513,13041,2019-12-02,54.05,155.6,16.0
514,13102,2019-12-02,52.7,153.58,12.0
515,12023,2019-12-02,55.38,155.16,12.0
516,13080,2019-12-02,52.7,153.58,12.0
517,11245,2019-12-02,52.08,155.41,20.0
518,11245,2019-12-02,52.08,155.41,20.0
519,11116,2019-12-02,54.55,153.81,12.0
520,11820,2019-12-02,54.56,153.93,12.0
521,10184,2019-12-02,54.43,153.78,12.0
522,13028,2019-12-02,53.21,154.15,12.0
523,11200,2019-12-02,52.81,153.71,12.0
524,10209,2019-12-02,54.51,153.78,12.0
525,11310,2019-12-02,52.78,153.68,12.0
526,46363,2019-12-02,52.6,153.58,12.0
527,13841,2019-12-02,53.68,153.73,12.0
528,13841,2019-12-02,53.68,153.73,12.0
529,10183,2019-12-02,55.41,155.15,12.0
530,11738,2019-12-02,54.55,153.9,12.0
531,46294,2019-12-02,55.08,155.38,12.0
532,13919,2019-12-02,52.3,155.18,20.0
533,11731,2019-12-02,53.58,154.56,20.0
534,11731,2019-12-02,53.58,154.56,20.0
535,13854,2019-12-02,53.85,154.28,12.0
536,13049,2019-12-02,54.4,153.75,12.0
537,13499,2019-12-02,52.08,155.15,20.0
538,10083,2019-12-02,52.7,153.86,12.0
539,10563,2019-12-02,52.43,153.95,12.0
540,11320,2019-12-02,52.73,153.61,12.0
541,13074,2019-12-02,54.15,154.51,12.0
542,12097,2019-12-02,51.03,156.05,12.0
543,11315,2019-12-02,52.85,153.73,12.0
544,11317,2019-12-02,53.98,154.36,12.0
545,11319,2019-12-02,53.26,154.41,12.0
546,13107,2019-12-02,53.96,154.46,20.0
547,11306,2019-12-02,52.76,153.65,12.0
548,30100,2019-12-02,52.48,153.81,12.0
549,11015,2019-12-02,52.78,153.63,12.0
550,17683,2019-12-02,52.85,153.78,12.0
551,10017,2019-12-02,51.6,155.56,12.0
552,10069,2019-12-02,51.41,154.63,12.0
553,10071,2019-12-02,51.46,154.5,12.0
554,10072,2019-12-02,57.3,154.96,12.0
555,10078,2019-12-02,52.61,153.55,11.0
556,10203,2019-12-02,57.25,154.73,12.0
557,10204,2019-12-02,56.18,154.33,12.0
558,10231,2019-12-02,54.7,154.56,20.0
559,10231,2019-12-02,54.7,154.56,20.0
560,10231,2019-12-02,54.7,154.56,20.0
561,10233,2019-12-02,57.61,152.95,20.0
562,10239,2019-12-02,54.61,153.76,12.0
563,10246,2019-12-02,53.36,150.8,20.0
564,10246,2019-12-02,53.36,150.8,20.0
565,10256,2019-12-02,55.48,154.4,12.0
566,10274,2019-12-02,56.1,148.38,12.0
567,10374,2019-12-02,57.43,153.63,20.0
568,10374,2019-12-02,57.43,153.63,20.0
569,10377,2019-12-02,54.65,153.85,12.0
570,10393,2019-12-02,51.86,154.95,20.0
571,10393,2019-12-02,51.86,154.95,20.0
572,10393,2019-12-02,51.86,154.95,20.0
573,10393,2019-12-02,51.86,154.95,20.0
574,10409,2019-12-02,57.25,154.76,12.0
575,10412,2019-12-02,57.25,154.81,12.0
576,10414,2019-12-02,56.06,154.35,12.0
577,10520,2019-12-02,56.08,154.35,12.0
578,10524,2019-12-02,57.16,154.68,12.0
579,10531,2019-12-02,57.5,151.36,12.0
580,10552,2019-12-02,54.56,153.8,12.0
